,count
2998,37
2999,28
3000,17
3001,32
3002,50
3003,27
3004,44
3005,22
3006,24
3007,33
3008,18
3009,39
3010,38
3011,32
3012,49
3013,38
3014,25
3015,12
3016,20
3017,9
3018,5
3019,20
3020,24
3021,10
3022,33
3023,39
3024,34
3025,44
3026,41
3027,22
3028,46
3029,37
3030,18
3031,36
3032,60
3033,24
3034,23
3035,40
3036,28
3037,7
3038,20
3039,12
3040,3
3041,15
3042,30
3043,24
3044,21
3045,23
3046,51
3047,39
3048,28
3049,45
3050,29
3051,71
3052,22
3053,31
3054,33
3055,36
3056,43
3057,24
3058,7
3059,17
3060,8
3061,25
3062,16
3063,14
3064,8
3065,7
3066,9
3067,22
3068,26
3069,23
3070,29
3071,48
3072,23
3073,46
3074,40
3075,37
3076,20
3077,7
3078,65
3079,30
3080,44
3081,29
3082,35
3083,38
3084,7
3085,3
3086,10
3087,15
3088,12
3089,11
3090,3
3091,22
3092,38
3093,60
3094,37
3095,32
3096,43
3097,45
3098,23
3099,34
3100,27
3101,36
3102,25
3103,17
3104,32
3105,27
3106,37
3107,12
3108,13
3109,21
3110,21
3111,10
3112,12
3113,14
3114,6
3115,26
3116,26
3117,21
3118,46
3119,52
3120,52
3121,48
3122,30
3123,46
3124,19
3125,30
3126,41
3127,28
3128,28
3129,30
3130,20
3131,16
3132,19
3133,19
3134,11
3135,34
3136,5
3137,12
3138,23
3139,40
3140,64
3141,41
3142,35
3143,46
3144,43
3145,43
3146,35
3147,34
3148,57
3149,33
3150,28
3151,27
3152,25
3153,25
3154,19
3155,41
3156,33
3157,33
3158,30
3159,12
3160,10
3161,12
3162,16
3163,18
3164,20
3165,24
3166,33
3167,55
3168,46
3169,47
3170,39
3171,20
3172,44
3173,53
3174,32
3175,28
3176,32
3177,41
3178,45
3179,15
3180,51
3181,51
3182,37
3183,23
3184,25
3185,7
3186,3
3187,15
3188,8
3189,19
3190,31
3191,38
3192,25
3193,66
3194,32
3195,33
3196,39
3197,42
3198,35
3199,48
3200,20
3201,36
3202,15
3203,29
3204,33
3205,5
3206,8
3207,6
3208,7
3209,16
3210,4
3211,19
3212,17
3213,45
3214,33
3215,29
3216,47
3217,39
3218,40
3219,39
3220,44
3221,40
3222,25
3223,30
3224,28
3225,14
3226,32
3227,37
3228,21
3229,10
3230,18
3231,13
3232,19
3233,3
3234,11
3235,24
3236,34
3237,22
3238,56
3239,36
3240,35
3241,38
3242,43
3243,59
3244,39
3245,54
3246,23
3247,47
3248,37
3249,15
3250,22
3251,24
3252,7
3253,7
3254,18
3255,6
3256,5
3257,0
3258,13
3259,8
3260,38
3261,39
3262,60
3263,31
3264,26
3265,35
3266,37
3267,35
3268,33
3269,25
3270,34
3271,40
3272,31
3273,30
3274,24
3275,17
3276,13
3277,9
3278,10
3279,24
3280,26
3281,5
3282,12
3283,24
3284,36
3285,24
3286,32
3287,57
3288,40
3289,36
3290,27
3291,57
3292,33
3293,35
3294,88
3295,38
3296,31
3297,27
3298,30
3299,37
3300,20
3301,23
3302,25
3303,13
3304,13
3305,17
3306,13
3307,25
3308,43
3309,47
3310,42
3311,36
3312,46
3313,42
3314,41
3315,51
3316,38
3317,42
3318,71
3319,30
3320,25
3321,30
3322,24
3323,30
3324,24
3325,24
3326,70
3327,31
3328,7
3329,4
3330,6
3331,40
3332,13
3333,38
3334,31
3335,29
3336,52
3337,59
3338,48
3339,28
3340,42
3341,65
3342,52
3343,47
3344,51
3345,67
3346,43
3347,52
3348,52
3349,29
3350,41
3351,23
3352,15
3353,13
3354,10
3355,32
3356,17
3357,33
3358,25
3359,39
3360,26
3361,39
3362,37
3363,38
3364,26
3365,37
3366,42
3367,32
3368,26
3369,29
3370,26
3371,10
3372,14
3373,10
3374,10
3375,13
3376,16
3377,6
3378,18
3379,28
3380,14
3381,30
3382,48
3383,33
3384,47
3385,44
3386,66
3387,34
3388,75
3389,39
3390,31
3391,55
3392,15
3393,37
3394,42
3395,16
3396,10
3397,10
3398,26
3399,12
3400,16
3401,10
3402,5
3403,33
3404,32
3405,29
3406,49
3407,82
3408,66
3409,28
3410,55
3411,26
3412,47
3413,43
3414,25
3415,20
3416,20
3417,43
3418,35
3419,19
3420,17
3421,23
3422,12
3423,16
3424,30
3425,8
3426,10
3427,24
3428,17
3429,23
3430,57
3431,51
3432,23
3433,47
3434,34
3435,19
3436,44
3437,42
3438,20
3439,24
3440,24
3441,32
3442,25
3443,34
3444,21
3445,12
3446,13
3447,19
3448,9
3449,5
3450,9
3451,10
3452,16
3453,28
3454,24
3455,52
3456,34
3457,51
3458,27
3459,37
3460,48
3461,27
3462,29
3463,35
3464,24
3465,31
3466,31
3467,29
3468,23
3469,22
3470,20
3471,20
3472,6
3473,1
3474,19
3475,33
3476,28
3477,43
3478,23
3479,36
3480,54
3481,49
3482,46
3483,51
3484,48
3485,42
3486,26
3487,50
3488,26
3489,24
3490,39
3491,21
3492,45
3493,34
3494,13
3495,24
3496,6
3497,7
3498,23
3499,8
3500,11
3501,20
3502,23
3503,26
3504,32
3505,45
3506,45
3507,33
3508,84
3509,48
3510,32
3511,44
3512,24
3513,44
3514,21
3515,20
3516,24
3517,28
3518,30
3519,16
3520,3
3521,5
3522,21
3523,32
3524,16
3525,21
3526,26
3527,19
3528,14
3529,35
3530,29
3531,28
3532,41
3533,70
3534,20
3535,21
3536,27
3537,33
3538,15
3539,24
3540,22
3541,8
3542,12
3543,11
3544,22
3545,12
3546,12
3547,19
3548,25
3549,39
3550,30
3551,27
3552,33
3553,50
3554,29
3555,38
3556,37
3557,32
3558,43
3559,41
3560,21
3561,28
3562,9
3563,25
3564,18
3565,8
3566,15
3567,7
3568,15
3569,27
3570,30
3571,61
3572,57
3573,50
3574,58
3575,59
3576,49
3577,68
3578,82
3579,78
3580,47
3581,38
3582,56
3583,41
3584,54
3585,55
3586,22
3587,30
3588,22
3589,14
3590,10
3591,20
3592,7
3593,6
3594,34
3595,37
3596,27
3597,38
3598,77
3599,49
3600,37
3601,31
3602,51
3603,32
3604,55
3605,53
3606,95
3607,30
3608,30
3609,19
3610,36
3611,34
3612,22
3613,16
3614,18
3615,32
3616,14
3617,11
3618,10
3619,46
3620,30
3621,40
3622,62
3623,29
3624,26
3625,44
3626,51
3627,32
3628,41
3629,54
3630,25
3631,24
3632,50
3633,29
3634,35
3635,30
3636,18
3637,13
3638,6
3639,35
3640,11
3641,11
3642,15
3643,14
3644,44
3645,41
3646,40
3647,48
3648,42
3649,18
3650,27
3651,53
3652,57
3653,28
3654,21
3655,52
3656,38
3657,24
3658,40
3659,54
3660,32
3661,33
3662,26
3663,27
3664,15
3665,19
3666,24
3667,9
3668,28
3669,53
3670,19
3671,30
3672,37
3673,67
3674,49
3675,32
3676,32
3677,16
3678,34
3679,51
3680,29
3681,42
3682,28
3683,34
3684,39
3685,22
3686,20
3687,26
3688,21
3689,18
3690,15
3691,21
3692,12
3693,32
3694,40
3695,11
3696,35
3697,35
3698,31
3699,35
3700,43
3701,43
3702,56
3703,36
3704,23
3705,24
3706,28
3707,16
3708,21
3709,27
3710,14
3711,0
3712,21
3713,13
3714,11
3715,17
3716,28
3717,54
3718,40
3719,50
3720,46
3721,24
3722,57
3723,128
3724,35
3725,70
3726,61
3727,25
3728,23
3729,30
3730,24
3731,17
3732,18
3733,8
3734,10
3735,20
3736,11
3737,17
3738,16
3739,16
3740,28
3741,44
3742,45
3743,56
3744,44
3745,22
3746,30
3747,35
3748,17
3749,50
3750,48
3751,42
3752,16
3753,19
3754,15
3755,16
3756,15
3757,18
3758,17
3759,12
3760,10
3761,3
3762,14
3763,20
3764,39
3765,37
3766,26
3767,42
3768,36
3769,42
3770,37
3771,32
3772,44
3773,23
3774,48
3775,33
3776,42
3777,21
3778,53
3779,29
3780,29
3781,21
3782,20
3783,7
3784,15
3785,11
3786,10
3787,13
3788,18
3789,30
3790,33
3791,47
3792,36
3793,27
3794,66
3795,46
3796,29
3797,36
3798,59
3799,48
3800,29
3801,20
3802,16
3803,25
3804,55
3805,14
3806,25
3807,7
3808,12
3809,5
3810,10
3811,2
3812,41
3813,39
3814,40
3815,50
3816,43
3817,53
3818,54
3819,40
3820,47
3821,47
3822,34
3823,34
3824,24
3825,37
3826,40
3827,22
3828,34
3829,31
3830,31
3831,17
3832,13
3833,6
3834,15
3835,14
3836,16
3837,42
3838,22
3839,24
3840,32
3841,24
3842,39
3843,35
3844,58
3845,30
3846,27
3847,29
3848,26
3849,23
3850,24
3851,20
3852,47
3853,41
3854,16
3855,21
3856,8
3857,14
3858,13
3859,12
3860,17
3861,21
3862,16
3863,49
3864,28
3865,19
3866,60
3867,28
3868,29
3869,56
3870,44
3871,28
3872,50
3873,52
3874,32
3875,18
3876,16
3877,18
3878,21
3879,24
3880,23
3881,4
3882,10
3883,9
3884,23
3885,37
3886,42
3887,46
3888,49
3889,35
3890,83
3891,34
3892,66
3893,38
3894,29
3895,24
3896,30
3897,22
3898,12
3899,18
3900,21
3901,16
3902,12
3903,11
3904,8
3905,17
3906,10
3907,6
3908,33
3909,31
3910,39
3911,24
3912,53
3913,41
3914,36
3915,32
3916,53
3917,49
3918,42
3919,25
3920,33
3921,30
3922,13
3923,14
3924,33
3925,12
3926,13
3927,21
3928,0
3929,19
3930,7
3931,15
3932,67
3933,33
3934,12
3935,34
3936,33
3937,41
3938,39
3939,61
3940,33
3941,65
3942,23
3943,54
3944,28
3945,19
3946,24
3947,16
3948,10
3949,33
3950,16
3951,11
3952,9
3953,15
3954,29
3955,17
3956,32
3957,35
3958,64
3959,41
3960,36
3961,45
3962,34
3963,43
3964,44
3965,23
3966,25
3967,23
3968,29
3969,32
3970,29
3971,23
3972,11
3973,28
3974,18
3975,13
3976,23
3977,9
3978,7
3979,16
3980,19
3981,34
3982,56
3983,37
3984,30
3985,47
3986,38
3987,38
3988,51
3989,41
3990,45
3991,39
3992,18
3993,36
3994,35
3995,28
3996,9
3997,17
3998,51
3999,26
4000,6
4001,12
4002,25
4003,16
4004,24
4005,16
4006,43
4007,34
4008,29
4009,11
4010,27
4011,30
4012,35
4013,28
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,72
4021,187
4022,69
4023,25
4024,11
4025,9
4026,18
4027,23
4028,18
4029,43
4030,26
4031,36
4032,41
4033,35
4034,41
4035,57
4036,62
4037,56
4038,62
4039,34
4040,41
4041,26
4042,25
4043,19
4044,21
4045,10
4046,5
4047,14
4048,6
4049,15
4050,2
4051,34
4052,28
4053,55
4054,50
4055,51
4056,34
4057,40
4058,46
4059,22
4060,32
4061,62
4062,66
4063,57
4064,34
4065,43
4066,45
4067,42
4068,29
4069,16
4070,9
4071,14
4072,12
4073,22
4074,11
4075,19
4076,25
4077,30
4078,35
4079,21
4080,58
4081,47
4082,52
4083,45
4084,48
4085,23
4086,43
4087,56
4088,35
4089,27
4090,16
4091,29
4092,31
4093,3
4094,20
4095,27
4096,5
4097,17
4098,15
4099,12
4100,41
4101,37
4102,43
4103,33
4104,26
4105,22
4106,30
4107,39
4108,55
4109,46
4110,28
4111,35
4112,28
4113,20
4114,32
4115,16
4116,20
4117,21
4118,12
4119,6
4120,12
4121,18
4122,2
4123,10
4124,26
4125,33
4126,58
4127,48
4128,30
4129,22
4130,38
4131,55
4132,47
4133,27
4134,33
4135,28
4136,23
4137,44
4138,48
4139,12
4140,14
4141,30
4142,58
4143,19
4144,13
4145,13
4146,4
4147,18
4148,26
4149,50
4150,48
4151,34
4152,47
4153,25
4154,22
4155,25
4156,47
4157,29
4158,37
4159,28
4160,52
4161,38
4162,36
4163,22
4164,16
4165,25
4166,23
4167,19
4168,10
4169,4
4170,16
4171,16
4172,16
4173,22
4174,36
4175,28
4176,38
4177,26
4178,18
4179,43
4180,53
4181,49
4182,51
4183,14
4184,23
4185,20
4186,16
4187,24
4188,36
4189,20
4190,24
4191,8
4192,11
4193,6
4194,14
4195,15
4196,9
4197,29
4198,41
4199,22
4200,59
4201,36
4202,30
4203,27
4204,50
4205,26
4206,40
4207,38
4208,24
4209,50
4210,32
4211,24
4212,8
4213,12
4214,36
4215,22
4216,9
4217,21
4218,16
4219,22
4220,18
4221,40
4222,68
4223,29
4224,46
4225,53
4226,51
4227,31
4228,32
4229,35
4230,22
4231,38
4232,31
4233,36
4234,9
4235,20
4236,26
4237,18
4238,19
4239,9
4240,11
4241,9
4242,21
4243,14
4244,23
4245,45
4246,60
4247,54
4248,44
4249,59
4250,60
4251,29
4252,47
4253,27
4254,38
4255,27
4256,40
4257,42
4258,30
4259,20
4260,38
4261,16
4262,20
4263,18
4264,20
4265,5
4266,5
4267,9
4268,25
4269,32
4270,20
4271,24
4272,42
4273,30
4274,32
4275,16
4276,50
4277,21
4278,43
4279,31
4280,26
4281,32
4282,35
4283,11
4284,9
4285,11
4286,17
4287,11
4288,18
4289,1
4290,6
4291,14
4292,22
4293,35
4294,47
4295,38
4296,20
4297,53
4298,34
4299,42
4300,55
4301,32
4302,41
4303,58
4304,21
4305,23
4306,35
4307,18
4308,27
4309,15
4310,18
4311,20
4312,13
4313,0
4314,48
4315,22
4316,27
4317,35
4318,44
4319,63
4320,43
4321,35
4322,35
4323,41
4324,36
4325,45
4326,42
4327,40
4328,35
4329,28
4330,56
4331,28
4332,22
4333,31
4334,21
4335,11
4336,25
4337,23
4338,13
4339,18
4340,18
4341,51
4342,37
4343,38
4344,29
4345,25
4346,43
4347,37
4348,38
4349,30
4350,23
4351,28
4352,14
4353,18
4354,50
4355,28
4356,24
4357,20
4358,39
4359,21
4360,9
4361,14
4362,13
4363,18
4364,33
4365,46
4366,31
4367,37
4368,50
4369,43
4370,19
4371,48
4372,44
4373,32
4374,36
4375,33
4376,18
4377,17
4378,33
4379,12
4380,18
4381,9
4382,15
4383,7
4384,22
4385,11
4386,16
4387,27
4388,22
4389,28
4390,40
4391,70
4392,33
4393,53
4394,24
4395,65
4396,55
4397,46
4398,22
4399,45
4400,39
4401,35
4402,21
4403,24
4404,32
4405,17
4406,22
4407,15
4408,17
4409,31
4410,22
4411,21
4412,23
4413,41
4414,17
4415,31
4416,37
4417,47
4418,60
4419,38
4420,36
4421,30
4422,47
4423,39
4424,22
4425,26
4426,33
4427,21
4428,7
4429,16
4430,20
4431,2
4432,20
4433,10
4434,16
4435,13
4436,10
4437,49
4438,41
4439,46
4440,19
4441,30
4442,30
4443,25
4444,37
4445,30
4446,29
4447,24
4448,16
4449,23
4450,16
4451,9
4452,37
4453,12
4454,7
4455,24
4456,12
4457,22
4458,10
4459,25
4460,32
4461,39
4462,42
4463,32
4464,37
4465,91
4466,25
4467,40
4468,68
4469,37
4470,35
4471,27
4472,26
4473,44
4474,22
4475,34
4476,15
4477,10
4478,18
4479,13
4480,9
4481,5
4482,16
4483,15
4484,21
4485,50
4486,81
4487,40
4488,24
4489,68
4490,26
4491,24
4492,59
4493,42
4494,16
4495,42
4496,33
4497,18
4498,32
4499,15
4500,22
4501,17
4502,20
4503,22
4504,7
4505,16
4506,12
4507,14
4508,21
4509,23
4510,22
4511,13
4512,36
4513,67
4514,35
4515,21
4516,21
4517,26
4518,25
4519,18
4520,27
4521,10
4522,36
4523,29
4524,19
4525,25
4526,24
4527,15
4528,14
4529,25
4530,26
4531,8
4532,23
4533,24
4534,23
4535,20
4536,44
4537,27
4538,68
4539,17
4540,23
4541,25
4542,42
4543,29
4544,33
4545,38
4546,22
4547,33
4548,25
4549,10
4550,8
4551,8
4552,10
4553,10
4554,26
4555,48
4556,39
4557,45
4558,30
4559,56
4560,29
4561,49
4562,42
4563,42
4564,34
4565,30
4566,72
4567,34
4568,37
4569,23
4570,41
4571,17
4572,17
4573,30
4574,14
4575,11
4576,6
4577,13
4578,21
4579,27
4580,25
4581,26
4582,48
4583,37
4584,38
4585,34
4586,31
4587,37
4588,15
4589,52
4590,39
4591,27
4592,46
4593,36
4594,12
4595,18
4596,12
4597,9
4598,17
4599,18
4600,6
4601,25
4602,31
4603,33
4604,28
4605,27
4606,33
4607,71
4608,35
4609,32
4610,30
4611,34
4612,14
4613,46
4614,30
4615,48
4616,30
4617,30
4618,21
4619,26
4620,13
4621,24
4622,17
4623,4
4624,10
4625,11
4626,10
4627,16
4628,17
4629,20
4630,33
4631,49
4632,27
4633,50
4634,27
4635,46
4636,39
4637,20
4638,30
4639,34
4640,39
4641,31
4642,26
4643,24
4644,23
4645,22
4646,9
4647,18
4648,25
4649,18
4650,22
4651,10
4652,7
4653,15
4654,18
4655,47
4656,16
4657,20
4658,12
4659,34
4660,12
4661,24
4662,16
4663,23
4664,24
4665,28
4666,14
4667,30
4668,24
4669,20
4670,20
4671,12
4672,17
4673,26
4674,10
4675,3
4676,31
4677,21
4678,30
4679,49
4680,46
4681,75
4682,44
4683,26
4684,24
4685,29
4686,46
4687,37
4688,34
4689,29
4690,34
4691,29
4692,22
4693,50
4694,30
4695,17
4696,7
4697,6
4698,27
4699,7
4700,9
4701,31
4702,19
4703,27
4704,49
4705,22
4706,55
4707,33
4708,26
4709,45
4710,21
4711,20
4712,15
4713,23
4714,43
4715,10
4716,17
4717,22
4718,6
4719,4
4720,26
4721,2
4722,12
4723,22
4724,36
4725,42
4726,44
4727,39
4728,56
4729,28
4730,40
4731,32
4732,38
4733,72
4734,35
4735,23
4736,30
4737,38
4738,21
4739,31
4740,11
4741,21
4742,8
4743,4
4744,5
4745,18
4746,21
4747,13
4748,27
4749,34
4750,45
4751,34
4752,37
4753,32
4754,26
4755,42
4756,56
4757,44
4758,44
4759,16
4760,28
4761,34
4762,26
4763,2
4764,11
4765,9
4766,10
4767,8
4768,14
4769,7
4770,17
4771,16
4772,38
4773,31
4774,42
4775,28
4776,63
4777,23
4778,27
4779,48
4780,34
4781,21
4782,27
4783,45
4784,33
4785,21
4786,27
4787,13
4788,18
4789,22
4790,9
4791,27
4792,15
4793,13
4794,18
4795,11
4796,19
4797,36
4798,44
4799,29
4800,36
4801,30
4802,35
4803,60
4804,39
4805,39
4806,41
4807,53
4808,11
4809,27
4810,21
4811,12
4812,29
4813,11
4814,17
4815,20
4816,1
4817,13
4818,17
4819,24
4820,45
4821,37
4822,47
4823,27
4824,32
4825,31
4826,39
4827,40
4828,29
4829,42
4830,23
4831,27
4832,41
4833,40
4834,23
4835,26
4836,21
4837,31
4838,24
4839,20
4840,6
4841,11
4842,3
4843,20
4844,21
4845,43
4846,31
4847,33
4848,19
4849,34
4850,28
4851,49
4852,24
4853,34
4854,26
4855,54
4856,43
4857,24
4858,41
4859,44
4860,29
4861,35
4862,28
4863,13
4864,7
4865,5
4866,10
4867,18
4868,25
4869,19
4870,32
4871,45
4872,41
4873,32
4874,23
4875,38
4876,41
4877,48
4878,52
4879,42
4880,41
4881,17
4882,18
4883,41
4884,10
4885,11
4886,10
4887,10
4888,13
4889,19
4890,14
4891,12
4892,32
4893,31
4894,59
4895,42
4896,36
4897,23
4898,31
4899,26
4900,40
4901,42
4902,38
4903,12
4904,42
4905,26
4906,13
4907,12
4908,15
4909,8
4910,20
4911,24
4912,8
4913,14
4914,17
4915,19
4916,7
4917,53
4918,29
4919,62
4920,37
4921,22
4922,48
4923,22
4924,49
4925,57
4926,37
4927,45
4928,27
4929,26
4930,25
4931,15
4932,19
4933,28
4934,18
4935,14
4936,3
4937,8
4938,6
4939,8
4940,22
4941,35
4942,34
4943,40
4944,33
4945,43
4946,40
4947,28
4948,27
4949,40
4950,52
4951,41
4952,38
4953,26
4954,18
4955,20
4956,21
4957,18
4958,38
4959,21
4960,9
4961,18
4962,14
4963,13
4964,42
4965,25
4966,51
4967,29
4968,46
4969,23
4970,28
4971,34
4972,40
4973,42
4974,32
4975,36
4976,35
4977,57
4978,20
4979,38
4980,20
4981,12
4982,16
4983,4
4984,7
4985,14
4986,18
4987,20
4988,22
4989,33
4990,25
4991,29
4992,51
4993,29
4994,37
4995,45
4996,60
4997,17
4998,29
4999,50
5000,36
5001,57
5002,32
5003,32
5004,29
5005,32
5006,38
5007,37
5008,33
5009,15
5010,8
5011,13
5012,33
5013,29
5014,26
5015,36
5016,49
5017,32
5018,29
5019,34
5020,37
5021,12
5022,35
5023,49
5024,47
5025,34
5026,70
5027,37
5028,20
5029,39
5030,27
5031,18
5032,14
5033,15
5034,17
5035,24
5036,22
5037,22
5038,42
5039,25
5040,45
5041,20
5042,22
5043,25
5044,48
5045,43
5046,23
5047,45
5048,62
5049,33
5050,33
5051,21
5052,10
5053,8
5054,11
5055,16
5056,13
5057,14
5058,10
5059,13
5060,44
5061,37
5062,41
5063,41
5064,31
5065,35
5066,29
5067,42
5068,61
5069,52
5070,44
5071,42
5072,27
5073,12
5074,47
5075,17
5076,17
5077,24
5078,7
5079,12
5080,21
5081,28
5082,11
5083,20
5084,27
5085,32
5086,27
5087,43
5088,42
5089,30
5090,27
5091,41
5092,30
5093,47
5094,34
5095,45
5096,40
5097,18
5098,23
5099,34
5100,15
5101,25
5102,10
5103,5
5104,4
5105,14
5106,16
5107,11
5108,24
5109,52
5110,29
5111,21
5112,35
5113,38
5114,41
5115,29
5116,29
5117,51
5118,43
5119,44
5120,28
5121,28
5122,20
5123,10
5124,12
5125,17
5126,24
5127,24
5128,8
5129,13
5130,18
5131,13
5132,14
5133,28
5134,60
5135,45
5136,54
5137,54
5138,44
5139,37
5140,53
5141,35
5142,46
5143,26
5144,16
5145,35
5146,18
5147,21
5148,27
5149,11
5150,17
5151,16
5152,11
5153,8
5154,21
5155,21
5156,31
5157,46
5158,29
5159,39
5160,33
5161,40
5162,45
5163,38
5164,38
5165,34
5166,22
5167,51
5168,46
5169,61
5170,48
5171,39
5172,22
5173,42
5174,29
5175,24
5176,16
5177,2
5178,12
5179,7
5180,17
5181,28
5182,15
5183,27
5184,29
5185,24
5186,53
5187,35
5188,38
5189,44
5190,30
5191,35
5192,39
5193,46
5194,32
5195,23
5196,33
5197,27
5198,38
5199,16
5200,28
5201,16
5202,12
5203,8
5204,18
5205,27
5206,12
5207,21
5208,26
5209,31
5210,47
5211,42
5212,23
5213,42
5214,24
5215,56
5216,34
5217,47
5218,23
5219,24
5220,32
5221,21
5222,26
5223,14
5224,22
5225,10
5226,19
5227,33
5228,47
5229,27
5230,24
5231,34
5232,41
5233,47
5234,31
5235,38
5236,47
5237,37
5238,17
5239,31
5240,16
5241,29
5242,16
5243,21
5244,19
5245,17
5246,25
5247,9
5248,42
5249,8
5250,18
5251,13
5252,10
5253,43
5254,44
5255,43
5256,29
5257,26
5258,32
5259,31
5260,38
5261,37
5262,28
5263,9
5264,33
5265,24
5266,10
5267,24
5268,15
5269,15
5270,12
5271,37
5272,10
5273,8
5274,6
5275,17
5276,24
5277,25
5278,33
5279,36
5280,43
5281,19
5282,43
5283,44
5284,39
5285,30
5286,17
5287,21
5288,29
5289,23
5290,17
5291,31
5292,26
5293,22
5294,26
5295,14
5296,16
5297,11
5298,13
5299,20
5300,23
5301,59
5302,15
5303,39
5304,33
5305,36
5306,31
5307,19
5308,44
5309,38
5310,29
5311,40
5312,28
5313,29
5314,34
5315,19
5316,23
5317,16
5318,28
5319,21
5320,25
5321,19
5322,8
5323,24
5324,9
5325,12
5326,18
5327,56
5328,27
5329,22
5330,23
5331,54
5332,30
5333,28
5334,21
5335,65
5336,27
5337,21
5338,19
5339,13
5340,21
5341,24
5342,17
5343,14
5344,29
5345,11
5346,11
5347,20
5348,22
5349,37
5350,19
5351,19
5352,31
5353,44
5354,25
5355,54
5356,24
5357,67
5358,26
5359,30
5360,20
5361,45
5362,36
5363,27
5364,26
5365,27
5366,20
5367,14
5368,13
5369,8
5370,11
5371,13
5372,9
5373,39
5374,20
5375,25
5376,18
5377,19
5378,27
5379,23
5380,19
5381,32
5382,38
5383,20
5384,23
5385,28
5386,5
5387,22
5388,25
5389,25
5390,10
5391,6
5392,8
5393,5
5394,14
5395,10
5396,15
5397,37
5398,26
5399,54
5400,18
5401,41
5402,41
5403,25
5404,34
5405,69
5406,32
5407,13
5408,30
5409,34
5410,36
5411,13
5412,35
5413,24
5414,10
5415,5
5416,11
5417,14
5418,21
5419,16
5420,21
5421,43
5422,37
5423,42
5424,39
5425,37
5426,28
5427,22
5428,30
5429,42
5430,21
5431,24
5432,44
5433,10
5434,15
5435,9
5436,12
5437,18
5438,8
5439,6
5440,21
5441,3
5442,14
5443,10
5444,22
5445,14
5446,22
5447,45
5448,32
5449,31
5450,36
5451,93
5452,39
5453,22
5454,31
5455,21
5456,38
5457,30
5458,10
5459,28
5460,11
5461,19
5462,17
5463,8
5464,6
5465,3
5466,12
5467,28
5468,23
5469,20
5470,28
5471,31
5472,43
5473,35
5474,41
5475,25
5476,31
5477,29
5478,41
5479,31
5480,38
5481,23
5482,66
5483,64
5484,41
5485,116
5486,107
5487,58
5488,27
5489,25
5490,15
5491,16
5492,28
5493,22
5494,27
5495,28
5496,38
5497,28
5498,29
5499,36
5500,47
5501,47
5502,18
5503,39
5504,32
5505,30
5506,35
5507,28
5508,12
5509,25
5510,24
5511,11
5512,11
5513,13
5514,9
5515,14
5516,48
5517,19
5518,26
5519,46
5520,28
5521,36
5522,33
5523,77
5524,39
5525,35
5526,35
5527,25
5528,28
5529,48
5530,52
5531,46
5532,31
5533,16
5534,41
5535,13
5536,9
5537,23
5538,28
5539,14
5540,18
5541,21
5542,37
5543,35
5544,37
5545,30
5546,28
5547,27
5548,41
5549,50
5550,39
5551,20
5552,24
5553,58
5554,45
5555,32
5556,8
5557,16
5558,17
5559,12
5560,23
5561,13
5562,14
5563,22
5564,21
5565,46
5566,26
5567,89
5568,45
5569,32
5570,32
5571,23
5572,68
5573,39
5574,55
5575,36
5576,27
5577,32
5578,29
5579,29
5580,52
5581,7
5582,19
5583,9
5584,17
5585,3
5586,9
5587,18
5588,25
5589,49
5590,44
5591,38
5592,51
5593,23
5594,46
5595,30
5596,27
5597,31
5598,40
5599,33
5600,28
5601,19
5602,24
5603,38
5604,21
5605,18
5606,20
5607,8
5608,11
5609,9
5610,17
5611,19
5612,35
5613,45
5614,27
5615,39
5616,44
5617,15
5618,29
5619,50
5620,31
5621,63
5622,22
5623,27
5624,26
5625,31
5626,20
5627,36
5628,23
5629,21
5630,39
5631,5
5632,4
5633,11
5634,8
5635,13
5636,15
5637,38
5638,49
5639,35
5640,30
5641,35
5642,59
5643,48
5644,46
5645,26
5646,45
5647,23
5648,25
5649,39
5650,37
5651,34
5652,20
5653,33
5654,29
5655,24
5656,2
5657,4
5658,13
5659,19
5660,35
5661,39
5662,35
5663,44
5664,24
5665,37
5666,36
5667,34
5668,25
5669,65
5670,35
5671,20
5672,38
5673,36
5674,32
5675,14
5676,13
5677,31
5678,54
5679,13
5680,8
5681,19
5682,17
5683,15
5684,25
5685,24
5686,31
5687,14
5688,41
5689,24
5690,27
5691,22
5692,45
5693,32
5694,23
5695,26
5696,35
5697,8
5698,26
5699,15
5700,25
5701,20
5702,22
5703,14
5704,7
5705,10
5706,16
5707,12
5708,26
5709,33
5710,13
5711,24
5712,18
5713,34
5714,25
5715,25
5716,48
5717,45
5718,35
5719,23
5720,35
5721,46
5722,22
5723,11
5724,15
5725,14
5726,10
5727,13
5728,6
5729,20
5730,7
5731,13
5732,22
5733,26
5734,24
5735,43
5736,30
5737,36
5738,40
5739,26
5740,20
5741,36
5742,28
5743,41
5744,24
5745,21
5746,30
5747,25
5748,14
5749,15
5750,8
5751,5
5752,9
5753,16
5754,20
5755,18
5756,38
5757,22
5758,26
5759,45
5760,27
5761,31
5762,29
5763,46
5764,45
5765,42
5766,38
5767,41
5768,21
5769,31
5770,21
5771,31
5772,34
5773,10
5774,13
5775,2
5776,8
5777,16
5778,15
5779,24
5780,19
5781,25
5782,36
5783,43
5784,17
5785,18
5786,22
5787,36
5788,35
5789,45
5790,18
5791,35
5792,31
5793,9
5794,17
5795,24
5796,32
