,count
2998,42
2999,34
3000,39
3001,36
3002,41
3003,16
3004,36
3005,25
3006,17
3007,20
3008,19
3009,12
3010,19
3011,10
3012,18
3013,17
3014,30
3015,55
3016,28
3017,28
3018,29
3019,21
3020,30
3021,51
3022,36
3023,32
3024,43
3025,60
3026,51
3027,30
3028,28
3029,14
3030,29
3031,11
3032,13
3033,16
3034,5
3035,20
3036,16
3037,41
3038,16
3039,23
3040,22
3041,40
3042,41
3043,36
3044,26
3045,26
3046,28
3047,54
3048,35
3049,27
3050,42
3051,19
3052,22
3053,27
3054,18
3055,24
3056,21
3057,8
3058,22
3059,31
3060,6
3061,9
3062,17
3063,13
3064,27
3065,35
3066,27
3067,27
3068,37
3069,39
3070,25
3071,30
3072,32
3073,39
3074,41
3075,31
3076,18
3077,27
3078,56
3079,24
3080,12
3081,10
3082,11
3083,10
3084,17
3085,18
3086,11
3087,31
3088,30
3089,55
3090,26
3091,41
3092,27
3093,35
3094,46
3095,50
3096,17
3097,36
3098,56
3099,37
3100,26
3101,24
3102,11
3103,26
3104,37
3105,12
3106,16
3107,8
3108,20
3109,21
3110,19
3111,29
3112,54
3113,28
3114,31
3115,31
3116,43
3117,36
3118,41
3119,33
3120,25
3121,59
3122,30
3123,9
3124,45
3125,22
3126,13
3127,4
3128,14
3129,13
3130,6
3131,15
3132,13
3133,31
3134,45
3135,28
3136,44
3137,45
3138,41
3139,31
3140,36
3141,45
3142,27
3143,42
3144,39
3145,54
3146,28
3147,35
3148,41
3149,16
3150,18
3151,36
3152,11
3153,24
3154,16
3155,14
3156,21
3157,18
3158,29
3159,47
3160,34
3161,40
3162,44
3163,31
3164,24
3165,45
3166,39
3167,17
3168,30
3169,31
3170,33
3171,36
3172,35
3173,13
3174,13
3175,16
3176,16
3177,27
3178,13
3179,22
3180,11
3181,24
3182,46
3183,53
3184,50
3185,60
3186,41
3187,33
3188,43
3189,40
3190,50
3191,25
3192,47
3193,39
3194,39
3195,41
3196,20
3197,36
3198,36
3199,22
3200,32
3201,18
3202,10
3203,15
3204,16
3205,30
3206,24
3207,37
3208,55
3209,48
3210,37
3211,40
3212,33
3213,36
3214,39
3215,54
3216,22
3217,41
3218,52
3219,42
3220,43
3221,25
3222,33
3223,20
3224,18
3225,22
3226,11
3227,14
3228,9
3229,29
3230,33
3231,34
3232,39
3233,26
3234,77
3235,57
3236,45
3237,75
3238,59
3239,37
3240,51
3241,46
3242,45
3243,22
3244,44
3245,30
3246,58
3247,23
3248,25
3249,7
3250,18
3251,20
3252,29
3253,28
3254,22
3255,32
3256,15
3257,43
3258,41
3259,46
3260,53
3261,27
3262,43
3263,32
3264,63
3265,30
3266,57
3267,23
3268,24
3269,25
3270,34
3271,29
3272,16
3273,43
3274,11
3275,12
3276,25
3277,26
3278,40
3279,34
3280,35
3281,52
3282,40
3283,52
3284,21
3285,35
3286,28
3287,52
3288,61
3289,36
3290,52
3291,49
3292,32
3293,16
3294,4
3295,17
3296,18
3297,12
3298,8
3299,14
3300,19
3301,47
3302,49
3303,41
3304,46
3305,43
3306,58
3307,24
3308,38
3309,49
3310,60
3311,42
3312,44
3313,31
3314,81
3315,33
3316,32
3317,30
3318,28
3319,19
3320,12
3321,17
3322,9
3323,12
3324,11
3325,40
3326,32
3327,43
3328,51
3329,26
3330,42
3331,41
3332,61
3333,45
3334,35
3335,47
3336,49
3337,44
3338,37
3339,43
3340,19
3341,17
3342,7
3343,23
3344,19
3345,10
3346,9
3347,21
3348,15
3349,23
3350,17
3351,25
3352,70
3353,51
3354,74
3355,40
3356,77
3357,30
3358,52
3359,53
3360,40
3361,44
3362,45
3363,24
3364,23
3365,38
3366,36
3367,8
3368,13
3369,22
3370,14
3371,16
3372,26
3373,27
3374,34
3375,50
3376,23
3377,60
3378,30
3379,45
3380,25
3381,32
3382,74
3383,33
3384,36
3385,61
3386,24
3387,28
3388,31
3389,51
3390,31
3391,10
3392,41
3393,13
3394,13
3395,16
3396,16
3397,17
3398,28
3399,31
3400,37
3401,36
3402,42
3403,24
3404,62
3405,44
3406,67
3407,35
3408,62
3409,43
3410,31
3411,35
3412,26
3413,29
3414,35
3415,34
3416,28
3417,32
3418,14
3419,10
3420,9
3421,27
3422,16
3423,18
3424,75
3425,35
3426,47
3427,52
3428,50
3429,43
3430,54
3431,28
3432,42
3433,45
3434,58
3435,23
3436,33
3437,52
3438,35
3439,17
3440,22
3441,12
3442,10
3443,10
3444,9
3445,15
3446,17
3447,52
3448,29
3449,29
3450,50
3451,70
3452,29
3453,47
3454,36
3455,27
3456,48
3457,48
3458,24
3459,26
3460,24
3461,18
3462,13
3463,10
3464,20
3465,13
3466,9
3467,15
3468,39
3469,15
3470,46
3471,53
3472,44
3473,43
3474,57
3475,26
3476,47
3477,58
3478,41
3479,48
3480,51
3481,35
3482,37
3483,48
3484,31
3485,20
3486,18
3487,47
3488,30
3489,16
3490,17
3491,12
3492,16
3493,37
3494,32
3495,36
3496,45
3497,40
3498,44
3499,52
3500,49
3501,58
3502,34
3503,62
3504,38
3505,65
3506,29
3507,20
3508,40
3509,27
3510,16
3511,9
3512,28
3513,11
3514,7
3515,11
3516,20
3517,29
3518,39
3519,33
3520,45
3521,31
3522,51
3523,52
3524,23
3525,47
3526,44
3527,24
3528,40
3529,36
3530,41
3531,26
3532,45
3533,11
3534,25
3535,14
3536,17
3537,9
3538,13
3539,6
3540,13
3541,20
3542,36
3543,44
3544,46
3545,54
3546,45
3547,43
3548,31
3549,49
3550,28
3551,48
3552,39
3553,51
3554,21
3555,38
3556,39
3557,29
3558,38
3559,17
3560,12
3561,29
3562,19
3563,24
3564,32
3565,42
3566,13
3567,33
3568,73
3569,83
3570,57
3571,23
3572,66
3573,43
3574,66
3575,72
3576,47
3577,54
3578,45
3579,24
3580,45
3581,32
3582,26
3583,45
3584,25
3585,18
3586,21
3587,12
3588,23
3589,10
3590,43
3591,37
3592,39
3593,54
3594,39
3595,48
3596,48
3597,39
3598,68
3599,55
3600,60
3601,47
3602,27
3603,24
3604,38
3605,24
3606,43
3607,28
3608,24
3609,13
3610,18
3611,18
3612,18
3613,15
3614,42
3615,48
3616,15
3617,49
3618,71
3619,24
3620,26
3621,40
3622,33
3623,19
3624,35
3625,63
3626,46
3627,46
3628,21
3629,20
3630,13
3631,29
3632,13
3633,17
3634,5
3635,16
3636,13
3637,27
3638,42
3639,58
3640,32
3641,25
3642,43
3643,56
3644,22
3645,33
3646,52
3647,34
3648,24
3649,39
3650,51
3651,39
3652,28
3653,50
3654,41
3655,24
3656,20
3657,22
3658,13
3659,8
3660,16
3661,22
3662,47
3663,41
3664,32
3665,21
3666,43
3667,44
3668,28
3669,35
3670,49
3671,44
3672,71
3673,33
3674,36
3675,34
3676,25
3677,26
3678,41
3679,21
3680,15
3681,22
3682,14
3683,16
3684,28
3685,26
3686,43
3687,33
3688,43
3689,25
3690,33
3691,35
3692,53
3693,38
3694,31
3695,52
3696,28
3697,31
3698,66
3699,26
3700,19
3701,13
3702,22
3703,11
3704,19
3705,14
3706,6
3707,8
3708,20
3709,16
3710,42
3711,13
3712,54
3713,23
3714,36
3715,48
3716,50
3717,38
3718,25
3719,36
3720,33
3721,38
3722,39
3723,55
3724,14
3725,18
3726,23
3727,24
3728,11
3729,11
3730,9
3731,11
3732,7
3733,11
3734,28
3735,25
3736,30
3737,38
3738,46
3739,34
3740,46
3741,26
3742,45
3743,59
3744,42
3745,37
3746,22
3747,29
3748,38
3749,20
3750,27
3751,14
3752,24
3753,24
3754,6
3755,7
3756,18
3757,17
3758,16
3759,40
3760,40
3761,41
3762,58
3763,43
3764,38
3765,34
3766,43
3767,53
3768,23
3769,53
3770,29
3771,15
3772,18
3773,14
3774,17
3775,14
3776,31
3777,19
3778,28
3779,4
3780,13
3781,15
3782,31
3783,23
3784,48
3785,24
3786,39
3787,52
3788,59
3789,28
3790,43
3791,37
3792,41
3793,21
3794,23
3795,17
3796,16
3797,25
3798,17
3799,19
3800,27
3801,13
3802,16
3803,15
3804,28
3805,33
3806,27
3807,29
3808,36
3809,35
3810,33
3811,37
3812,46
3813,28
3814,33
3815,81
3816,46
3817,32
3818,28
3819,26
3820,21
3821,29
3822,40
3823,26
3824,8
3825,9
3826,12
3827,26
3828,24
3829,31
3830,27
3831,60
3832,43
3833,28
3834,32
3835,48
3836,44
3837,40
3838,25
3839,52
3840,46
3841,52
3842,29
3843,33
3844,46
3845,63
3846,154
3847,150
3848,95
3849,52
3850,36
3851,23
3852,30
3853,21
3854,37
3855,13
3856,35
3857,42
3858,58
3859,43
3860,55
3861,66
3862,57
3863,57
3864,53
3865,32
3866,32
3867,43
3868,24
3869,10
3870,41
3871,21
3872,27
3873,11
3874,15
3875,11
3876,10
3877,34
3878,43
3879,70
3880,37
3881,45
3882,34
3883,42
3884,37
3885,42
3886,22
3887,39
3888,39
3889,45
3890,32
3891,42
3892,30
3893,14
3894,30
3895,14
3896,26
3897,21
3898,19
3899,21
3900,24
3901,17
3902,34
3903,38
3904,38
3905,75
3906,45
3907,72
3908,31
3909,53
3910,57
3911,63
3912,41
3913,33
3914,31
3915,29
3916,50
3917,30
3918,12
3919,20
3920,24
3921,32
3922,2
3923,16
3924,11
3925,19
3926,41
3927,43
3928,37
3929,39
3930,75
3931,58
3932,51
3933,39
3934,38
3935,86
3936,27
3937,46
3938,30
3939,37
3940,33
3941,40
3942,30
3943,27
3944,15
3945,35
3946,17
3947,21
3948,16
3949,25
3950,18
3951,32
3952,40
3953,27
3954,49
3955,28
3956,33
3957,34
3958,76
3959,24
3960,27
3961,41
3962,39
3963,28
3964,10
3965,18
3966,21
3967,11
3968,8
3969,19
3970,10
3971,15
3972,27
3973,22
3974,44
3975,72
3976,32
3977,56
3978,29
3979,35
3980,47
3981,43
3982,53
3983,36
3984,40
3985,31
3986,49
3987,37
3988,27
3989,18
3990,21
3991,23
3992,11
3993,21
3994,20
3995,9
3996,19
3997,24
3998,17
3999,50
4000,48
4001,41
4002,41
4003,37
4004,24
4005,12
4006,41
4007,46
4008,68
4009,56
4010,38
4011,27
4012,9
4013,15
4014,23
4015,10
4016,25
4017,23
4018,16
4019,14
4020,22
4021,32
4022,55
4023,45
4024,26
4025,46
4026,36
4027,37
4028,28
4029,21
4030,30
4031,42
4032,39
4033,39
4034,26
4035,35
4036,24
4037,17
4038,20
4039,25
4040,34
4041,20
4042,9
4043,9
4044,14
4045,23
4046,31
4047,39
4048,40
4049,40
4050,57
4051,52
4052,40
4053,43
4054,32
4055,20
4056,39
4057,51
4058,38
4059,25
4060,30
4061,17
4062,18
4063,15
4064,14
4065,10
4066,16
4067,12
4068,18
4069,35
4070,40
4071,31
4072,52
4073,60
4074,45
4075,53
4076,74
4077,40
4078,31
4079,50
4080,39
4081,33
4082,22
4083,28
4084,28
4085,32
4086,33
4087,32
4088,22
4089,37
4090,10
4091,9
4092,12
4093,18
4094,16
4095,29
4096,12
4097,23
4098,48
4099,33
4100,33
4101,44
4102,38
4103,70
4104,30
4105,20
4106,33
4107,43
4108,23
4109,31
4110,27
4111,19
4112,19
4113,18
4114,2
4115,7
4116,18
4117,7
4118,35
4119,22
4120,24
4121,27
4122,42
4123,39
4124,44
4125,26
4126,41
4127,29
4128,38
4129,36
4130,44
4131,29
4132,25
4133,36
4134,23
4135,24
4136,8
4137,9
4138,19
4139,9
4140,16
4141,10
4142,34
4143,54
4144,33
4145,43
4146,38
4147,35
4148,39
4149,38
4150,45
4151,42
4152,28
4153,38
4154,45
4155,35
4156,20
4157,24
4158,14
4159,21
4160,12
4161,28
4162,17
4163,11
4164,7
4165,22
4166,34
4167,46
4168,34
4169,33
4170,27
4171,56
4172,43
4173,48
4174,43
4175,30
4176,59
4177,30
4178,34
4179,36
4180,33
4181,18
4182,12
4183,13
4184,34
4185,16
4186,7
4187,8
4188,11
4189,25
4190,33
4191,42
4192,26
4193,62
4194,37
4195,41
4196,53
4197,38
4198,41
4199,34
4200,59
4201,75
4202,53
4203,12
4204,22
4205,22
4206,30
4207,9
4208,20
4209,17
4210,5
4211,12
4212,8
4213,15
4214,24
4215,23
4216,29
4217,47
4218,35
4219,47
4220,39
4221,62
4222,45
4223,35
4224,60
4225,43
4226,41
4227,29
4228,10
4229,23
4230,19
4231,13
4232,39
4233,24
4234,6
4235,14
4236,22
4237,19
4238,40
4239,33
4240,34
4241,53
4242,62
4243,57
4244,17
4245,29
4246,46
4247,37
4248,34
4249,58
4250,35
4251,43
4252,35
4253,38
4254,35
4255,21
4256,36
4257,40
4258,19
4259,3
4260,15
4261,14
4262,30
4263,49
4264,30
4265,41
4266,35
4267,31
4268,43
4269,44
4270,70
4271,30
4272,52
4273,62
4274,49
4275,24
4276,37
4277,23
4278,45
4279,26
4280,38
4281,12
4282,8
4283,12
4284,10
4285,22
4286,25
4287,23
4288,36
4289,24
4290,20
4291,29
4292,50
4293,46
4294,59
4295,23
4296,33
4297,76
4298,17
4299,76
4300,43
4301,33
4302,23
4303,10
4304,28
4305,17
4306,20
4307,27
4308,18
4309,28
4310,26
4311,29
4312,27
4313,42
4314,32
4315,25
4316,45
4317,41
4318,53
4319,75
4320,53
4321,33
4322,16
4323,34
4324,10
4325,35
4326,8
4327,16
4328,14
4329,8
4330,17
4331,7
4332,7
4333,16
4334,26
4335,41
4336,35
4337,43
4338,31
4339,42
4340,55
4341,39
4342,57
4343,32
4344,46
4345,42
4346,28
4347,28
4348,22
4349,26
4350,17
4351,8
4352,11
4353,20
4354,23
4355,22
4356,14
4357,24
4358,8
4359,45
4360,34
4361,37
4362,39
4363,44
4364,45
4365,54
4366,42
4367,37
4368,48
4369,43
4370,74
4371,37
4372,15
4373,25
4374,26
4375,11
4376,15
4377,9
4378,7
4379,44
4380,19
4381,28
4382,15
4383,38
4384,33
4385,34
4386,26
4387,47
4388,38
4389,51
4390,26
4391,26
4392,37
4393,33
4394,39
4395,28
4396,27
4397,25
4398,32
4399,15
4400,19
4401,28
4402,22
4403,32
4404,19
4405,27
4406,44
4407,55
4408,59
4409,59
4410,49
4411,32
4412,77
4413,41
4414,34
4415,55
4416,40
4417,50
4418,32
4419,37
4420,35
4421,38
4422,25
4423,20
4424,16
4425,22
4426,20
4427,13
4428,13
4429,27
4430,20
4431,25
4432,41
4433,28
4434,34
4435,35
4436,59
4437,54
4438,38
4439,28
4440,53
4441,19
4442,53
4443,43
4444,29
4445,24
4446,40
4447,24
4448,34
4449,34
4450,19
4451,21
4452,15
4453,14
4454,12
4455,28
4456,41
4457,44
4458,21
4459,32
4460,25
4461,41
4462,59
4463,49
4464,20
4465,37
4466,27
4467,18
4468,28
4469,15
4470,19
4471,7
4472,11
4473,10
4474,8
4475,9
4476,11
4477,26
4478,37
4479,39
4480,45
4481,38
4482,44
4483,52
4484,36
4485,38
4486,45
4487,43
4488,33
4489,31
4490,25
4491,39
4492,24
4493,29
4494,19
4495,11
4496,24
4497,7
4498,11
4499,8
4500,19
4501,25
4502,40
4503,35
4504,45
4505,44
4506,25
4507,41
4508,59
4509,47
4510,52
4511,42
4512,74
4513,26
4514,40
4515,36
4516,39
4517,19
4518,33
4519,23
4520,17
4521,19
4522,8
4523,30
4524,18
4525,29
4526,31
4527,36
4528,36
4529,38
4530,35
4531,29
4532,58
4533,32
4534,40
4535,49
4536,32
4537,34
4538,26
4539,26
4540,17
4541,23
4542,29
4543,28
4544,7
4545,8
4546,7
4547,8
4548,20
4549,17
4550,34
4551,24
4552,28
4553,49
4554,72
4555,27
4556,41
4557,57
4558,24
4559,34
4560,29
4561,24
4562,50
4563,39
4564,34
4565,17
4566,6
4567,10
4568,12
4569,24
4570,5
4571,10
4572,18
4573,17
4574,37
4575,30
4576,40
4577,19
4578,70
4579,27
4580,43
4581,47
4582,49
4583,18
4584,68
4585,44
4586,17
4587,35
4588,32
4589,25
4590,30
4591,30
4592,27
4593,14
4594,9
4595,5
4596,32
4597,28
4598,42
4599,18
4600,43
4601,24
4602,40
4603,46
4604,44
4605,31
4606,57
4607,57
4608,56
4609,35
4610,36
4611,29
4612,13
4613,64
4614,21
4615,47
4616,36
4617,15
4618,5
4619,11
4620,17
4621,5
4622,25
4623,27
4624,12
4625,33
4626,52
4627,37
4628,27
4629,33
4630,42
4631,53
4632,23
4633,26
4634,25
4635,26
4636,19
4637,24
4638,27
4639,17
4640,16
4641,19
4642,31
4643,26
4644,15
4645,22
4646,27
4647,43
4648,37
4649,48
4650,37
4651,38
4652,36
4653,42
4654,48
4655,40
4656,27
4657,33
4658,21
4659,21
4660,40
4661,20
4662,11
4663,32
4664,15
4665,6
4666,27
4667,24
4668,25
4669,25
4670,50
4671,30
4672,64
4673,44
4674,53
4675,65
4676,46
4677,17
4678,43
4679,41
4680,32
4681,44
4682,38
4683,32
4684,13
4685,35
4686,22
4687,12
4688,16
4689,12
4690,19
4691,10
4692,9
4693,17
4694,26
4695,33
4696,31
4697,48
4698,20
4699,28
4700,35
4701,19
4702,30
4703,29
4704,24
4705,25
4706,35
4707,31
4708,20
4709,22
4710,15
4711,20
4712,12
4713,15
4714,25
4715,15
4716,25
4717,20
4718,33
4719,38
4720,42
4721,23
4722,48
4723,45
4724,37
4725,56
4726,47
4727,28
4728,43
4729,23
4730,30
4731,21
4732,26
4733,24
4734,18
4735,17
4736,12
4737,10
4738,12
4739,10
4740,13
4741,35
4742,26
4743,39
4744,50
4745,42
4746,54
4747,64
4748,34
4749,52
4750,35
4751,44
4752,45
4753,39
4754,33
4755,57
4756,20
4757,51
4758,23
4759,25
4760,24
4761,18
4762,24
4763,16
4764,13
4765,20
4766,12
4767,43
4768,47
4769,56
4770,34
4771,36
4772,24
4773,51
4774,21
4775,39
4776,48
4777,45
4778,68
4779,48
4780,40
4781,42
4782,53
4783,30
4784,18
4785,26
4786,34
4787,20
4788,7
4789,36
4790,16
4791,24
4792,40
4793,31
4794,23
4795,70
4796,36
4797,44
4798,47
4799,38
4800,35
4801,48
4802,64
4803,27
4804,29
4805,12
4806,37
4807,17
4808,14
4809,7
4810,13
4811,13
4812,19
4813,15
4814,48
4815,44
4816,54
4817,94
4818,37
4819,54
4820,40
4821,48
4822,75
4823,46
4824,51
4825,31
4826,31
4827,40
4828,18
4829,27
4830,18
4831,10
4832,11
4833,10
4834,13
4835,4
4836,28
4837,42
4838,34
4839,38
4840,32
4841,36
4842,68
4843,38
4844,23
4845,28
4846,28
4847,44
4848,37
4849,51
4850,40
4851,29
4852,24
4853,10
4854,26
4855,20
4856,20
4857,11
4858,16
4859,2
4860,24
4861,16
4862,23
4863,46
4864,35
4865,46
4866,52
4867,32
4868,46
4869,23
4870,46
4871,81
4872,40
4873,61
4874,28
4875,20
4876,25
4877,19
4878,49
4879,12
4880,19
4881,22
4882,16
4883,11
4884,33
4885,12
4886,56
4887,40
4888,42
4889,64
4890,47
4891,36
4892,46
4893,56
4894,38
4895,42
4896,44
4897,40
4898,29
4899,10
4900,43
4901,12
4902,41
4903,20
4904,13
4905,24
4906,5
4907,9
4908,22
4909,12
4910,13
4911,30
4912,25
4913,50
4914,55
4915,36
4916,43
4917,66
4918,31
4919,33
4920,35
4921,44
4922,31
4923,48
4924,39
4925,30
4926,38
4927,23
4928,22
4929,19
4930,26
4931,19
4932,27
4933,14
4934,26
4935,38
4936,45
4937,28
4938,45
4939,50
4940,41
4941,37
4942,32
4943,22
4944,42
4945,39
4946,31
4947,48
4948,46
4949,35
4950,40
4951,32
4952,42
4953,14
4954,19
4955,3
4956,16
4957,18
4958,21
4959,18
4960,27
4961,23
4962,40
4963,22
4964,35
4965,52
4966,49
4967,41
4968,41
4969,47
4970,57
4971,21
4972,19
4973,35
4974,30
4975,16
4976,13
4977,13
4978,26
4979,5
4980,7
4981,27
4982,25
4983,43
4984,36
4985,12
4986,44
4987,43
4988,42
4989,43
4990,53
4991,41
4992,44
4993,39
4994,42
4995,18
4996,24
4997,29
4998,12
4999,5
5000,10
5001,24
5002,15
5003,7
5004,7
5005,15
5006,28
5007,40
5008,25
5009,37
5010,48
5011,47
5012,49
5013,39
5014,38
5015,29
5016,57
5017,31
5018,18
5019,30
5020,34
5021,17
5022,10
5023,13
5024,7
5025,14
5026,16
5027,8
5028,13
5029,23
5030,29
5031,27
5032,34
5033,37
5034,42
5035,57
5036,60
5037,42
5038,16
5039,34
5040,22
5041,34
5042,23
5043,27
5044,40
5045,20
5046,15
5047,11
5048,12
5049,13
5050,8
5051,11
5052,19
5053,22
5054,33
5055,48
5056,84
5057,61
5058,24
5059,16
5060,76
5061,58
5062,26
5063,47
5064,32
5065,20
5066,25
5067,24
5068,25
5069,22
5070,21
5071,13
5072,9
5073,20
5074,9
5075,5
5076,20
5077,32
5078,28
5079,21
5080,28
5081,35
5082,47
5083,40
5084,37
5085,54
5086,52
5087,42
5088,39
5089,38
5090,18
5091,51
5092,33
5093,13
5094,25
5095,26
5096,21
5097,13
5098,5
5099,8
5100,12
5101,32
5102,25
5103,21
5104,34
5105,38
5106,49
5107,34
5108,29
5109,30
5110,64
5111,51
5112,31
5113,49
5114,29
5115,25
5116,31
5117,25
5118,31
5119,36
5120,23
5121,6
5122,21
5123,15
5124,13
5125,23
5126,10
5127,31
5128,39
5129,22
5130,37
5131,31
5132,35
5133,23
5134,21
5135,25
5136,43
5137,31
5138,65
5139,18
5140,27
5141,46
5142,6
5143,10
5144,3
5145,12
5146,15
5147,18
5148,14
5149,16
5150,42
5151,29
5152,19
5153,94
5154,27
5155,33
5156,48
5157,64
5158,44
5159,56
5160,51
5161,40
5162,31
5163,25
5164,18
5165,22
5166,18
5167,24
5168,16
5169,11
5170,7
5171,17
5172,29
5173,17
5174,22
5175,42
5176,53
5177,43
5178,32
5179,29
5180,55
5181,28
5182,26
5183,31
5184,35
5185,25
5186,29
5187,32
5188,32
5189,33
5190,31
5191,24
5192,14
5193,16
5194,19
5195,8
5196,17
5197,15
5198,48
5199,40
5200,41
5201,49
5202,21
5203,48
5204,34
5205,47
5206,37
5207,33
5208,52
5209,57
5210,30
5211,31
5212,29
5213,12
5214,18
5215,16
5216,11
5217,12
5218,4
5219,17
5220,18
5221,17
5222,26
5223,26
5224,33
5225,55
5226,57
5227,44
5228,32
5229,48
5230,27
5231,30
5232,53
5233,29
5234,33
5235,35
5236,18
5237,20
5238,21
5239,30
5240,26
5241,15
5242,19
5243,1
5244,17
5245,34
5246,33
5247,34
5248,32
5249,44
5250,26
5251,49
5252,43
5253,64
5254,44
5255,27
5256,40
5257,59
5258,38
5259,23
5260,22
5261,27
5262,27
5263,37
5264,38
5265,22
5266,21
5267,9
5268,1
5269,17
5270,25
5271,20
5272,22
5273,50
5274,42
5275,33
5276,56
5277,41
5278,46
5279,76
5280,64
5281,43
5282,70
5283,32
5284,29
5285,28
5286,28
5287,24
5288,31
5289,12
5290,6
5291,7
5292,11
5293,15
5294,22
5295,26
5296,25
5297,48
5298,26
5299,28
5300,51
5301,27
5302,34
5303,34
5304,38
5305,27
5306,44
5307,58
5308,20
5309,21
5310,8
5311,17
5312,9
5313,9
5314,11
5315,8
5316,17
5317,15
5318,15
5319,50
5320,36
5321,42
5322,23
5323,70
5324,88
5325,50
5326,31
5327,53
5328,32
5329,46
5330,15
5331,23
5332,19
5333,31
5334,24
5335,23
5336,8
5337,12
5338,16
5339,15
5340,17
5341,13
5342,34
5343,22
5344,56
5345,47
5346,29
5347,51
5348,42
5349,31
5350,57
5351,32
5352,44
5353,62
5354,40
5355,31
5356,31
5357,27
5358,16
5359,16
5360,8
5361,11
5362,19
5363,2
5364,11
5365,15
5366,28
5367,32
5368,37
5369,47
5370,45
5371,48
5372,42
5373,47
5374,54
5375,21
5376,40
5377,44
5378,23
5379,48
5380,27
5381,15
5382,19
5383,15
5384,17
5385,20
5386,1
5387,18
5388,19
5389,37
5390,32
5391,54
5392,44
5393,31
5394,41
5395,37
5396,54
5397,30
5398,49
5399,28
5400,34
5401,35
5402,33
5403,18
5404,22
5405,29
5406,17
5407,9
5408,27
5409,17
5410,13
5411,25
5412,16
5413,14
5414,34
5415,37
5416,37
5417,65
5418,56
5419,43
5420,43
5421,18
5422,30
5423,49
5424,47
5425,50
5426,45
5427,24
5428,31
5429,31
5430,23
5431,26
5432,16
5433,20
5434,24
5435,10
5436,24
5437,39
5438,20
5439,32
5440,22
5441,29
5442,37
5443,43
5444,45
5445,22
5446,49
5447,33
5448,32
5449,33
5450,53
5451,32
5452,32
5453,26
5454,35
5455,22
5456,0
5457,24
5458,20
5459,14
5460,18
5461,16
5462,23
5463,16
5464,39
5465,27
5466,29
5467,33
5468,34
5469,33
5470,23
5471,24
5472,36
5473,34
5474,48
5475,23
5476,20
5477,20
5478,14
5479,30
5480,8
5481,10
5482,10
5483,8
5484,6
5485,9
5486,46
5487,27
5488,49
5489,22
5490,18
5491,26
5492,39
5493,56
5494,48
5495,46
5496,26
5497,50
5498,31
5499,27
5500,24
5501,28
5502,14
5503,19
5504,18
5505,13
5506,14
5507,19
5508,17
5509,8
5510,21
5511,28
5512,55
5513,35
5514,36
5515,44
5516,48
5517,49
5518,123
5519,32
5520,30
5521,33
5522,34
5523,21
5524,28
5525,19
5526,7
5527,9
5528,23
5529,23
5530,6
5531,19
5532,15
5533,89
5534,23
5535,43
5536,40
5537,46
5538,46
5539,30
5540,28
5541,35
5542,46
5543,30
5544,58
5545,44
5546,35
5547,23
5548,30
5549,17
5550,21
5551,28
5552,22
5553,21
5554,19
5555,13
5556,17
5557,20
5558,29
5559,18
5560,40
5561,52
5562,26
5563,40
5564,74
5565,71
5566,31
5567,25
5568,41
5569,27
5570,25
5571,10
5572,21
5573,47
5574,27
5575,8
5576,19
5577,4
5578,11
5579,5
5580,16
5581,21
5582,33
5583,22
5584,50
5585,38
5586,58
5587,61
5588,53
5589,33
5590,52
5591,61
5592,58
5593,46
5594,37
5595,43
5596,41
5597,30
5598,30
5599,25
5600,10
5601,15
5602,20
5603,28
5604,18
5605,30
5606,10
5607,30
5608,37
5609,23
5610,39
5611,31
5612,52
5613,67
5614,43
5615,33
5616,42
5617,31
5618,32
5619,46
5620,27
5621,32
5622,33
5623,31
5624,43
5625,32
5626,13
5627,11
5628,25
5629,20
5630,32
5631,18
5632,38
5633,25
5634,27
5635,20
5636,15
5637,37
5638,35
5639,55
5640,38
5641,30
5642,26
5643,45
5644,26
5645,18
5646,28
5647,18
5648,24
5649,10
5650,15
5651,22
5652,9
5653,9
5654,41
5655,42
5656,52
5657,19
5658,36
5659,48
5660,36
5661,51
5662,23
5663,59
5664,46
5665,37
5666,51
5667,30
5668,28
5669,20
5670,16
5671,18
5672,19
5673,10
5674,8
5675,9
5676,18
5677,26
5678,36
5679,31
5680,26
5681,44
5682,52
5683,49
5684,45
5685,38
5686,40
5687,37
5688,67
5689,64
5690,26
5691,42
5692,26
5693,15
5694,31
5695,12
5696,18
5697,22
5698,9
5699,3
5700,12
5701,29
5702,41
5703,31
5704,42
5705,32
5706,35
5707,36
5708,35
5709,36
5710,40
5711,29
5712,25
5713,35
5714,36
5715,28
5716,20
5717,19
5718,27
5719,16
5720,16
5721,29
5722,5
5723,10
5724,31
5725,12
5726,35
5727,23
5728,48
5729,43
5730,40
5731,44
5732,18
5733,75
5734,43
5735,64
5736,24
5737,47
5738,19
5739,28
5740,11
5741,13
5742,11
5743,5
5744,30
5745,9
5746,17
5747,15
5748,15
5749,30
5750,20
5751,27
5752,51
5753,57
5754,49
5755,33
5756,51
5757,48
5758,26
5759,45
5760,47
5761,22
5762,50
5763,55
5764,30
5765,30
5766,16
5767,27
5768,44
5769,13
5770,14
5771,3
5772,15
5773,24
5774,43
5775,43
5776,44
5777,36
5778,21
5779,36
5780,54
5781,47
5782,47
5783,41
5784,53
5785,48
5786,29
5787,27
5788,24
5789,49
5790,22
5791,35
5792,23
5793,12
5794,9
5795,13
5796,16
